"listing_id","listing_status","address","lat","lng","business_type","transaction_type","sale_price","key_money","deposit","monthly_rent","maintenance_fee","size_m2","floor"
"729944","open","서울특별시 강남구 신사동","37.5177615692586","127.02210634185","노래방/PC방/당구장/기타","월세","0","200000000","50000000","3500000","500000","160.72","3층"
"683985","open","서울특별시 강남구 논현동","37.5182002058","127.0382245237","사무실","월세","0","","50000000","3600000","60000","81","4층"
"722267","open","서울특별시 강남구 역삼동","37.5073631965","127.037386576","사무실","월세","0","","50000000","2000000","0","66.12","4층"
"632729","open","서울특별시 강남구 논현동","37.5087651334","127.0235072948","치킨/닭요리","월세","0","100000000","35000000","1400000","0","99.2","지하1층"
"536173","open","서울특별시 강남구 논현동","37.510533338208","127.039188005024","사무실","월세","0","","30000000","2700000","100000","99.2","4층"
"562553","open","서울특별시 강남구 논현동","37.5081323908","127.0321616526","사무실","월세","0","","30000000","2800000","100000","132.2","지하1층"
"562541","open","서울특별시 강남구 논현동","37.5140615589","127.0300377131","사무실","월세","0","","150000000","7100000","3490000","216","8층"
"562548","open","서울특별시 강남구 논현동","37.5160917138","127.0386668547","사무실","월세","0","","150000000","7500000","500000","92.5","1층"
"819047","open","서울특별시 강남구 논현동","37.5109939153304","127.028933358994","의류/멀티샵","월세","0","30000000","40000000","3700000","300000","105.79","2층"
"863519","open","서울특별시 강남구 논현동","37.5083180177839","127.024574839026","기타주점","월세","0","200000000","300000000","11000000","0","148.76","1층"
"863241","open","서울특별시 강남구 논현동","37.5189992477","127.0292840622","한식/고기집","월세","0","200000000","80000000","6600000","0","159.48","1층"
"863131","open","서울특별시 강남구 논현동","37.5071970794645","127.024995205332","분식","월세","0","150000000","20000000","1500000","0","33.06","1층"
"863045","open","서울특별시 강남구 논현동","37.5194966383","127.0291349394","카페/커피","월세","0","50000000","30000000","2300000","0","49.59","1층"
"863108","open","서울특별시 강남구 논현동","37.5164736542258","127.03101327422","기타","월세","0","200000000","100000000","14000000","1000000","419.14","지하1층"
"842163","open","서울특별시 강남구 역삼동","37.5065599315","127.0359973134","가구/가전","월세","0","20000000","10000000","1760000","160000","24.9","1층"
"857887","open","서울특별시 강남구 신사동","37.5192669274","127.0250082803","기타","월세","0","0","50000000","3700000","300000","93.48","1층"
"500035","open","서울특별시 서초구 반포동","37.5092054107257","127.020345058841","카페/커피","월세","0","60000000","25000000","1800000","200000","46.3","1층"
"860532","open","서울특별시 강남구 논현동","37.5072440303","127.0245247227","기타","월세","0","0","67000000","5000000","600000","171.9","3층"
"859683","open","서울특별시 강남구 역삼동","37.5079337330229","127.038168392484","기타","월세","0","0","100000000","3000000","200000","30.94","1층"
"818677","open","서울특별시 강남구 논현동","37.5073037223916","127.031206727756","치킨/닭요리","월세","0","30000000","20000000","2000000","290000","103.54","지하1층"
"820719","open","서울특별시 강남구 논현동","37.5068295699","127.0245155391","기타주점","월세","0","80000000","55000000","3000000","0","105.79","3층"
"819006","open","서울특별시 강남구 논현동","37.515876072","127.0224100612","한식/고기집","월세","0","120000000","30000000","4800000","50000","108.81","1층"
"605210","open","서울특별시 강남구 논현동","37.5172376140591","127.039201351686","기타","월세","0","0","30000000","2500000","50000","19.8","1층"
"843558","open","서울특별시 강남구 논현동","37.5106397134921","127.036186123171","한식/고기집","월세","0","40000000","20000000","2100000","300000","72.54","지하1층"
"739944","open","서울특별시 강남구 논현동","37.507936191","127.0235975161","골프/헬스","월세","0","500000000","170000000","8500000","3000000","495.87","지하1층"
"683010","open","서울특별시 강남구 논현동","37.5125461846","127.0360680534","골프/헬스","월세","0","300000000","150000000","13000000","2000000","429.75","지하1층"
"855425","open","서울특별시 강남구 논현동","37.5121266432","127.0282498327","일식/해산물","월세","0","45000000","20000000","1800000","240000","46.28","1층"
"841993","open","서울특별시 강남구 논현동","37.5106397134921","127.036186123171","카페/커피","월세","0","8000000","20000000","1800000","200000","37.91","지하1층"
"762576","open","서울특별시 강남구 역삼동","37.5057858107741","127.033468062783","카페/커피","월세","0","50000000","12000000","1580000","0","23.14","1층"
"846821","open","서울특별시 서초구 반포동","37.5072913755","127.0220229525","부동산중개소","월세","0","20000000","30000000","2250000","140000","36.36","1층"
"846413","open","서울특별시 강남구 역삼동","37.5079337330229","127.038168392484","기타","월세","0","0","100000000","5000000","0","30.94","1층"
"593746","open","서울특별시 강남구 논현동","37.5089106922","127.0327682189","사무실","월세","0","","50000000","5000000","0","115.7","4층"
"808105","open","서울특별시 강남구 논현동","37.5161482361","127.0302240564","양식/레스토랑","월세","0","45000000","30000000","2300000","150000","29.75","1층"
"845329","open","서울특별시 강남구 논현동","37.5083942425027","127.023694249654","기타주점","월세","0","150000000","50000000","5600000","0","99.17","2층"
"844556","open","서울특별시 강남구 신사동","37.5177719631","127.0214423515","기타주점","월세","0","350000000","220000000","15000000","540000","99.1","1층"
"844279","open","서울특별시 강남구 신사동","37.5188813684","127.0246733221","기타주점","월세","0","70000000","50000000","3500000","200000","55.5","1층"
"844283","open","서울특별시 강남구 신사동","37.5179413755","127.0213111846","한식/고기집","월세","0","160000000","40000000","4000000","400000","84","2층"
"844341","open","서울특별시 강남구 논현동","37.5165417172","127.0401601992","기타주점","월세","0","50000000","30000000","2000000","500000","33.06","지하1층"
"697474","open","서울특별시 강남구 논현동","37.5068656911636","127.024121963036","기타주점","월세","0","200000000","100000000","9500000","500000","238.02","2층"
"844056","open","서울특별시 강남구 논현동","37.5194352610245","127.029573817072","미용/네일/피부관리","월세","0","120000000","35000000","3990000","450000","146.08","2층"
"843838","open","서울특별시 강남구 신사동","37.5210716823","127.0287645136","한식/고기집","월세","0","150000000","50000000","3500000","500000","169.17","1층"
"843850","open","서울특별시 강남구 논현동","37.5205081525","127.0336963538","요가/마사지","월세","0","35000000","20000000","2200000","50000","49.59","3층"
"843893","open","서울특별시 강남구 논현동","37.507936191","127.0235975161","한식/고기집","월세","0","200000000","50000000","3800000","600000","115.7","4층"
"843898","open","서울특별시 강남구 논현동","37.5085379163115","127.02431703742","한식/고기집","월세","0","120000000","30000000","4500000","100000","85.95","1층"
"843901","open","서울특별시 강남구 논현동","37.5093850924","127.037256384","치킨/닭요리","월세","0","70000000","30000000","2400000","40000","49.59","1층"
"843499","open","서울특별시 강남구 논현동","37.5095288806","127.0384191645","분식","월세","0","50000000","60000000","2700000","200000","50.12","지하1층"
"843497","open","서울특별시 강남구 논현동","37.5094354556","127.0236341813","한식/고기집","월세","0","25000000","20000000","1800000","70000","16.2","1층"
"843565","open","서울특별시 강남구 논현동","37.5088279417","127.0322524334","한식/고기집","월세","0","20000000","40000000","1900000","200000","26.45","1층"
"843562","open","서울특별시 강남구 논현동","37.5095988361","127.0335647726","퓨전/쌀국수","월세","0","10000000","10000000","1600000","250000","13.22","지하2층"
"843538","open","서울특별시 강남구 논현동","37.5085379163115","127.02431703742","한식/고기집","월세","0","120000000","30000000","4500000","100000","82.64","1층"
"843574","open","서울특별시 강남구 역삼동","37.5057141009","127.0321334716","카페/커피","월세","0","100000000","50000000","5000000","300000","84","1층"
"843569","open","서울특별시 강남구 논현동","37.5070744286","127.0255289978","기타","월세","0","120000000","25000000","2300000","0","124.03","지하1층"
"843426","open","서울특별시 강남구 논현동","37.5096644568","127.0308186321","골프/헬스","월세","0","80000000","30000000","2310000","0","70.59","지하1층"
"843423","open","서울특별시 강남구 논현동","37.5055567760198","127.027143520445","요가/마사지","월세","0","70000000","50000000","6000000","2000000","132.23","2층"
"843420","open","서울특별시 강남구 논현동","37.508127086","127.0241811819","기타주점","월세","0","150000000","60000000","5000000","0","105.79","2층"
"843162","open","서울특별시 강남구 논현동","37.5172586878","127.0285549172","기타","월세","0","0","40000000","4000000","0","167.02","지하1층"
